6/30/2016,49:53.5,49:48.0,41.65688,-91.54833,6.11,271,TRUE,red,211,-null-
6/30/2016,49:26.3,49:20.0,41.65689,-91.54725,5,271,TRUE,red,211,-null-
6/30/2016,49:13.9,49:08.0,41.65689,-91.54647,3.89,271,TRUE,red,211,-null-
6/30/2016,48:34.3,48:28.0,41.65723,-91.54606,5.56,180,TRUE,red,211,-null-
6/30/2016,48:21.8,48:14.0,41.65808,-91.54602,5.56,197,TRUE,red,211,-null-
6/30/2016,47:45.8,47:40.0,41.65854,-91.54498,3.06,273,TRUE,red,211,-null-
6/30/2016,47:13.5,47:08.0,41.65855,-91.54485,0,274,FALSE,,,-null-
6/30/2016,46:34.1,46:28.0,41.65855,-91.54485,0,274,TRUE,red,211,-null-
6/30/2016,46:17.7,46:10.0,41.65844,-91.54379,6.94,276,TRUE,red,211,-null-
6/30/2016,45:53.4,45:48.0,41.65815,-91.54192,5.56,277,TRUE,red,211,-null-
6/30/2016,45:15.2,45:08.0,41.65812,-91.54163,0,271,TRUE,red,211,-null-
6/30/2016,44:27.6,44:22.0,41.65805,-91.54009,6.67,279,TRUE,red,211,-null-
6/30/2016,44:03.3,44:00.0,41.65794,-91.53889,5,270,TRUE,red,211,-null-
6/30/2016,43:55.3,43:48.0,41.65791,-91.53804,4.44,279,TRUE,red,211,-null-
6/30/2016,43:35.7,43:28.0,41.65829,-91.53774,4.44,180,TRUE,red,211,-null-
6/30/2016,43:16.2,43:08.0,41.65926,-91.53772,3.06,180,TRUE,red,211,-null-
6/30/2016,42:40.2,42:28.0,41.6603,-91.53773,0.28,177,TRUE,red,211,-null-
6/30/2016,42:16.1,42:10.0,41.661,-91.5377,5.56,184,FALSE,,211,-null-
6/30/2016,41:55.7,41:48.0,41.66201,-91.53766,0.83,185,FALSE,,211,-null-
6/30/2016,41:23.3,41:18.0,41.66286,-91.53768,5.56,180,FALSE,,211,-null-
6/30/2016,41:16.5,41:08.0,41.66342,-91.53766,5,182,FALSE,,,-null-
6/30/2016,40:59.9,40:55.0,41.66364,-91.53707,5,270,FALSE,,211,-null-
6/30/2016,40:46.6,40:36.0,41.66361,-91.53585,5.56,270,FALSE,,211,-null-
6/30/2016,40:27.3,40:20.0,41.66359,-91.53463,3.33,229,TRUE,red,211,-null-
6/30/2016,39:55.6,39:48.0,41.66373,-91.53456,0,182,TRUE,red,211,-null-
6/30/2016,39:32.2,39:27.0,41.66449,-91.53454,6.67,180,TRUE,red,211,-null-
6/30/2016,39:15.9,39:08.0,41.6657,-91.53453,5.56,178,TRUE,red,211,-null-
6/30/2016,38:51.5,38:48.0,41.66633,-91.53451,6.67,179,TRUE,red,211,-null-
6/30/2016,38:36.1,38:28.0,41.66775,-91.53451,6.11,176,TRUE,red,211,-null-
6/30/2016,38:11.8,38:05.0,41.66799,-91.5337,5,271,TRUE,red,211,-null-
6/30/2016,37:48.2,37:42.0,41.66874,-91.53302,7.5,180,TRUE,red,211,-null-
6/30/2016,37:36.0,37:30.0,41.66969,-91.533,8.61,181,TRUE,red,211,-null-
6/30/2016,37:23.6,37:18.0,41.67059,-91.53296,6.94,182,TRUE,red,211,-null-
6/30/2016,37:15.6,37:08.0,41.67117,-91.53289,3.89,186,TRUE,red,211,-null-
6/30/2016,36:56.4,36:51.0,41.67149,-91.53326,6.67,90,TRUE,red,211,-null-
6/30/2016,36:44.2,36:39.0,41.6715,-91.53447,8.06,91,TRUE,red,211,-null-
6/30/2016,36:32.1,36:27.0,41.67143,-91.53572,9.17,79,TRUE,red,211,-null-
6/30/2016,36:20.0,36:15.0,41.67133,-91.53696,7.5,90,TRUE,red,211,-null-
6/30/2016,35:55.5,35:48.0,41.67118,-91.53816,2.5,3,TRUE,red,211,-null-
6/30/2016,35:46.3,35:32.0,41.67032,-91.53821,6.11,3,TRUE,red,211,-null-
6/30/2016,35:14.8,35:08.0,41.66979,-91.53918,3.33,0,TRUE,red,211,-null-
6/30/2016,34:30.6,34:28.0,41.66887,-91.53919,6.11,0,TRUE,red,211,-null-
6/30/2016,34:19.4,34:11.0,41.66795,-91.53942,5.56,64,TRUE,red,211,-null-
6/30/2016,33:54.6,33:48.0,41.66732,-91.54035,6.94,6,TRUE,red,211,-null-
6/30/2016,33:27.4,33:22.0,41.66549,-91.54069,6.94,21,TRUE,red,211,-null-
6/30/2016,33:10.9,33:08.0,41.66457,-91.54115,8.06,16,TRUE,red,211,-null-
6/30/2016,33:02.8,32:57.0,41.66374,-91.54144,8.61,13,TRUE,red,211,-null-
6/30/2016,32:50.5,32:45.0,41.66279,-91.54174,8.06,12,TRUE,red,211,-null-
6/30/2016,32:34.8,32:28.0,41.66155,-91.54202,6.94,13,TRUE,red,211,-null-
6/30/2016,32:07.3,32:01.0,41.66119,-91.5427,3.06,92,TRUE,red,211,-null-
6/30/2016,31:47.1,31:42.0,41.66173,-91.54366,5.56,170,TRUE,red,211,-null-
6/30/2016,31:14.4,31:08.0,41.66239,-91.54366,0,186,TRUE,red,211,-null-
6/30/2016,30:42.6,30:28.0,41.66304,-91.54353,4.44,168,TRUE,red,211,-null-
6/30/2016,30:18.0,30:10.0,41.66336,-91.54437,4.44,94,TRUE,red,211,-null-
6/30/2016,29:53.7,29:48.0,41.6633,-91.54496,0,98,TRUE,red,211,-null-
6/30/2016,29:33.5,29:30.0,41.66333,-91.5456,4.44,90,TRUE,red,211,-null-
6/30/2016,29:21.2,29:14.0,41.66319,-91.54682,7.5,73,TRUE,red,211,-null-
6/30/2016,29:06.4,28:59.0,41.66282,-91.54802,5,65,TRUE,red,211,-null-
6/30/2016,28:33.8,28:26.0,41.6625,-91.5492,6.11,112,TRUE,red,211,-null-
6/30/2016,28:17.6,28:11.0,41.66317,-91.55003,6.11,134,TRUE,red,211,-null-
6/30/2016,27:53.6,27:48.0,41.66354,-91.55142,0.28,97,TRUE,red,211,-null-
6/30/2016,27:25.6,27:19.0,41.6637,-91.55236,6.67,101,TRUE,red,211,-null-
6/30/2016,27:13.5,27:08.0,41.66389,-91.55315,4.44,109,TRUE,red,211,-null-
6/30/2016,27:01.4,26:56.0,41.66358,-91.55362,6.11,27,TRUE,red,211,-null-
6/30/2016,26:46.2,26:41.0,41.66276,-91.55415,6.67,16,TRUE,red,211,-null-
6/30/2016,26:33.8,26:28.0,41.66214,-91.55426,3.33,317,TRUE,red,211,-null-
6/30/2016,26:25.7,26:18.0,41.66191,-91.55373,5.56,311,TRUE,red,211,-null-
6/30/2016,26:01.2,25:57.0,41.66105,-91.55332,6.11,14,TRUE,red,211,-null-
6/30/2016,25:50.0,25:41.0,41.66013,-91.55305,6.67,343,TRUE,red,211,-null-
6/30/2016,25:35.8,25:24.0,41.65923,-91.55266,3.89,313,TRUE,red,211,-null-
6/30/2016,25:13.1,25:08.0,41.65931,-91.55213,0,219,TRUE,red,211,-null-
6/30/2016,24:33.0,24:28.0,41.65949,-91.55196,0,257,TRUE,red,211,-null-
6/30/2016,23:52.4,23:48.0,41.65969,-91.55162,4.44,259,TRUE,red,211,-null-
6/30/2016,23:36.2,23:30.0,41.65956,-91.55039,5.56,290,TRUE,red,211,-null-
6/30/2016,23:08.6,23:06.0,41.65873,-91.54989,5.56,0,TRUE,red,211,-null-
6/30/2016,22:53.0,22:48.0,41.65782,-91.5499,3.06,2,TRUE,red,211,-null-
6/30/2016,22:32.5,22:28.0,41.6571,-91.54992,3.89,359,TRUE,red,211,-null-
6/30/2016,22:08.7,22:00.0,41.65694,-91.54964,3.89,270,TRUE,red,211,-null-
6/30/2016,21:48.5,21:44.0,41.65689,-91.54839,6.67,271,TRUE,red,211,-null-
6/30/2016,21:38.5,21:30.0,41.65689,-91.54717,6.94,268,TRUE,red,211,-null-
6/30/2016,21:12.5,21:08.0,41.65722,-91.54604,6.67,179,TRUE,red,211,-null-
6/30/2016,21:01.1,20:54.0,41.65812,-91.54599,5.56,201,TRUE,red,211,-null-
6/30/2016,20:36.3,20:23.0,41.65858,-91.54496,1.39,273,TRUE,red,211,-null-
6/30/2016,19:46.6,19:42.0,41.65844,-91.54375,6.94,276,TRUE,red,211,-null-
6/30/2016,19:34.6,19:27.0,41.65826,-91.54249,6.11,283,TRUE,red,211,-null-
6/30/2016,19:11.0,19:07.0,41.65812,-91.54125,4.44,272,TRUE,red,211,-null-
6/30/2016,18:59.0,18:52.0,41.65806,-91.54005,6.94,278,TRUE,red,211,-null-
6/30/2016,18:35.0,18:28.0,41.65795,-91.53862,5.56,269,TRUE,red,211,-null-
6/30/2016,18:02.9,17:57.0,41.65824,-91.53768,4.44,180,TRUE,red,211,-null-
6/30/2016,17:46.6,17:39.0,41.65917,-91.53763,4.44,180,TRUE,red,211,-null-
6/30/2016,17:14.6,17:08.0,41.65946,-91.53771,3.89,179,TRUE,red,211,-null-
6/30/2016,17:02.2,16:55.0,41.66009,-91.53772,4.44,180,TRUE,red,211,-null-
6/30/2016,16:31.0,16:28.0,41.66119,-91.53768,6.11,180,FALSE,,211,-null-
6/30/2016,16:18.6,16:12.0,41.66194,-91.53767,3.89,177,FALSE,,211,-null-
6/30/2016,15:51.1,15:48.0,41.66265,-91.5377,0,178,FALSE,,211,-null-
6/30/2016,15:48.1,15:36.0,41.66287,-91.5377,5,179,FALSE,,,-null-
6/30/2016,15:13.6,15:08.0,41.66364,-91.53699,5,269,FALSE,,211,-null-
6/30/2016,14:54.1,14:48.0,41.6636,-91.53582,5,268,FALSE,,211,-null-
6/30/2016,14:33.9,14:27.0,41.6636,-91.53462,1.39,231,TRUE,red,211,-null-
6/30/2016,13:46.3,13:41.0,41.6645,-91.53453,6.94,180,TRUE,red,211,-null-
6/30/2016,13:34.0,13:27.0,41.66542,-91.53451,6.67,180,TRUE,red,211,-null-
6/30/2016,13:13.8,13:08.0,41.66591,-91.53452,0,177,TRUE,red,211,-null-
6/30/2016,12:58.3,12:52.0,41.66637,-91.53452,6.94,178,TRUE,red,211,-null-
6/30/2016,12:42.2,12:39.0,41.66729,-91.53451,7.5,179,TRUE,red,211,-null-
6/30/2016,12:34.1,12:28.0,41.66793,-91.5345,4.44,201,TRUE,red,211,-null-
6/30/2016,12:21.8,12:14.0,41.668,-91.53372,3.89,269,TRUE,red,211,-null-
6/30/2016,11:53.6,11:48.0,41.668,-91.53336,0,285,TRUE,red,211,-null-
6/30/2016,11:29.5,11:25.0,41.66872,-91.53301,6.94,180,TRUE,red,211,-null-
6/30/2016,11:17.4,11:12.0,41.66965,-91.533,8.06,181,TRUE,red,211,-null-
6/30/2016,11:05.3,11:00.0,41.67056,-91.53296,7.5,182,TRUE,red,211,-null-
6/30/2016,10:44.1,10:28.0,41.67149,-91.53298,0,96,TRUE,red,211,-null-
6/30/2016,10:20.3,10:16.0,41.67149,-91.53311,3.33,91,TRUE,red,211,-null-
6/30/2016,10:08.2,10:03.0,41.6715,-91.53435,8.61,89,TRUE,red,211,-null-
6/30/2016,09:57.3,09:51.0,41.67142,-91.53562,8.06,79,TRUE,red,211,-null-
6/30/2016,09:44.3,09:39.0,41.67135,-91.53688,8.06,90,TRUE,red,211,-null-
6/30/2016,09:13.1,09:08.0,41.67117,-91.53817,2.5,2,TRUE,red,211,-null-
6/30/2016,08:56.8,08:54.0,41.67038,-91.53822,6.11,5,TRUE,red,211,-null-
6/30/2016,08:32.6,08:27.0,41.66974,-91.53919,3.89,0,TRUE,red,211,-null-
6/30/2016,08:00.5,07:57.0,41.6689,-91.53921,5.56,0,TRUE,red,211,-null-
6/30/2016,07:48.5,07:41.0,41.668,-91.53935,5,50,TRUE,red,211,-null-
6/30/2016,07:25.1,07:17.0,41.66745,-91.54036,6.67,6,TRUE,red,211,-null-
6/30/2016,07:09.0,07:01.0,41.66656,-91.54049,4.44,5,TRUE,red,211,-null-
6/30/2016,06:32.5,06:27.0,41.66542,-91.54077,6.67,19,TRUE,red,211,-null-
6/30/2016,06:20.5,06:17.0,41.66482,-91.54108,6.94,22,TRUE,red,211,-null-
6/30/2016,06:08.2,06:04.0,41.6639,-91.54141,8.06,13,TRUE,red,211,-null-
6/30/2016,05:55.5,05:47.0,41.6627,-91.54178,6.67,11,TRUE,red,211,-null-
6/30/2016,05:50.1,05:37.0,41.66201,-91.54193,7.5,7,TRUE,red,211,-null-
6/30/2016,05:26.5,05:20.0,41.66123,-91.54252,3.33,91,TRUE,red,211,-null-
6/30/2016,05:14.8,05:07.0,41.66123,-91.5426,0,96,TRUE,red,211,-null-
6/30/2016,04:35.0,04:27.0,41.66124,-91.54261,0,96,TRUE,red,211,-null-
6/30/2016,03:54.7,03:47.0,41.66194,-91.54369,5.56,182,TRUE,red,211,-null-
6/30/2016,03:11.2,03:07.0,41.6628,-91.54355,4.44,191,TRUE,red,211,-null-
6/30/2016,02:54.5,02:49.0,41.66334,-91.54418,5,92,TRUE,red,211,-null-
6/30/2016,02:30.8,02:27.0,41.66333,-91.54512,0,81,TRUE,red,211,-null-
6/30/2016,02:22.3,02:16.0,41.66335,-91.54539,3.89,92,TRUE,red,211,-null-
6/30/2016,01:59.0,01:56.0,41.66325,-91.54662,6.94,76,TRUE,red,211,-null-
6/30/2016,01:46.5,01:42.0,41.66292,-91.5478,6.67,66,TRUE,red,211,-null-
6/30/2016,01:14.7,01:07.0,41.66251,-91.54921,6.67,111,TRUE,red,211,-null-
6/30/2016,00:48.6,00:40.0,41.66349,-91.55099,6.11,102,TRUE,red,211,-null-
6/30/2016,00:43.3,00:24.0,41.66369,-91.5522,6.67,103,TRUE,red,211,-null-
6/30/2016,00:12.1,00:05.0,41.66387,-91.55343,3.89,36,TRUE,red,211,-null-
6/30/2016,59:52.5,59:47.0,41.66305,-91.55399,3.89,26,TRUE,red,211,-null-
6/30/2016,59:24.5,59:19.0,41.66214,-91.55417,3.89,289,TRUE,red,211,-null-
6/30/2016,59:08.1,59:01.0,41.66161,-91.55314,4.44,336,TRUE,red,211,-null-
6/30/2016,58:53.1,58:45.0,41.66068,-91.55322,6.94,341,TRUE,red,211,-null-
6/30/2016,58:32.5,58:27.0,41.65954,-91.55274,5,339,TRUE,red,211,-null-
6/30/2016,57:52.2,57:47.0,41.65961,-91.55192,0,268,TRUE,red,211,-null-
6/30/2016,57:41.2,57:35.0,41.65965,-91.55166,3.06,250,TRUE,red,211,-null-
6/30/2016,57:12.8,57:07.0,41.6594,-91.54991,3.89,318,TRUE,red,211,-null-
6/30/2016,56:52.2,56:48.0,41.65875,-91.54992,3.33,1,TRUE,red,211,-null-
6/30/2016,56:32.8,56:27.0,41.65786,-91.54997,0,0,TRUE,red,211,-null-
6/30/2016,55:53.0,55:46.0,41.65785,-91.54992,0,0,TRUE,red,211,-null-
6/30/2016,55:46.8,55:33.0,41.65783,-91.54989,2.5,0,TRUE,red,211,-null-
6/30/2016,55:11.9,55:07.0,41.65727,-91.5499,0,9,TRUE,red,211,-null-
6/30/2016,54:31.4,54:27.0,41.65697,-91.54972,0,268,TRUE,red,211,-null-
6/30/2016,53:51.9,53:47.0,41.65696,-91.54973,0,268,TRUE,red,211,-null-
6/30/2016,53:27.5,53:24.0,41.65695,-91.54967,0.83,268,TRUE,red,211,-null-
6/30/2016,53:11.3,53:07.0,41.65695,-91.54952,0,268,TRUE,red,211,-null-
6/30/2016,52:31.1,52:27.0,41.65695,-91.54947,0,268,TRUE,red,211,-null-
6/30/2016,51:47.8,51:42.0,41.6569,-91.54847,6.11,271,TRUE,red,211,-null-
6/30/2016,51:11.5,51:06.0,41.65689,-91.54715,5.56,270,TRUE,red,211,-null-
6/30/2016,50:52.4,50:46.0,41.65702,-91.54604,3.89,181,TRUE,red,211,-null-
6/30/2016,50:46.1,50:26.0,41.658,-91.54599,3.33,186,TRUE,red,211,-null-
6/30/2016,49:53.7,49:46.0,41.65856,-91.54491,1.39,274,TRUE,red,211,-null-
6/30/2016,49:34.8,49:18.0,41.65845,-91.54386,6.94,276,TRUE,red,211,-null-
6/30/2016,49:09.1,49:04.0,41.65827,-91.5426,6.94,284,TRUE,red,211,-null-
6/30/2016,48:32.6,48:26.0,41.65814,-91.54164,0,271,TRUE,red,211,-null-
6/30/2016,48:12.1,48:08.0,41.65813,-91.54139,3.89,272,TRUE,red,211,-null-
6/30/2016,47:48.6,47:46.0,41.65801,-91.53975,6.94,284,TRUE,red,211,-null-
6/30/2016,47:36.5,47:30.0,41.65797,-91.53894,5.56,270,TRUE,red,211,-null-
6/30/2016,47:13.8,47:06.0,41.65803,-91.53775,0,177,TRUE,red,211,-null-
6/30/2016,46:48.3,46:44.0,41.65822,-91.53773,3.89,179,TRUE,red,211,-null-
6/30/2016,46:32.2,46:26.0,41.65913,-91.53769,4.44,179,TRUE,red,211,-null-
6/30/2016,45:52.6,45:46.0,41.6594,-91.53772,2.5,179,TRUE,red,211,-null-
6/30/2016,45:46.6,45:32.0,41.66003,-91.53773,4.44,180,TRUE,red,211,-null-
6/30/2016,45:11.3,45:05.0,41.66097,-91.5377,5,183,FALSE,,211,-null-
6/30/2016,44:31.2,44:26.0,41.66149,-91.53768,0,179,FALSE,,211,-null-
6/30/2016,43:51.5,43:45.0,41.66191,-91.53768,4.44,178,FALSE,,211,-null-
6/30/2016,43:08.0,43:00.0,41.66283,-91.53769,3.89,179,FALSE,,,-null-
6/30/2016,42:31.0,42:26.0,41.66358,-91.53654,5.56,271,FALSE,,211,-null-
6/30/2016,42:19.9,42:13.0,41.66357,-91.53584,4.44,270,FALSE,,211,-null-
6/30/2016,41:51.5,41:46.0,41.66372,-91.53456,0.83,178,TRUE,red,211,-null-
6/30/2016,41:12.0,41:06.0,41.66457,-91.53455,6.67,179,TRUE,red,211,-null-
6/30/2016,40:59.9,40:52.0,41.66546,-91.53454,6.11,179,TRUE,red,211,-null-
6/30/2016,40:34.8,40:22.0,41.66637,-91.53453,6.67,180,TRUE,red,211,-null-
6/30/2016,40:14.1,40:09.0,41.66729,-91.53453,6.94,179,TRUE,red,211,-null-
6/30/2016,39:46.7,39:42.0,41.66801,-91.53378,3.89,269,TRUE,red,211,-null-
6/30/2016,38:54.2,38:49.0,41.66965,-91.53302,7.5,181,TRUE,red,211,-null-
6/30/2016,38:31.0,38:26.0,41.67125,-91.5329,4.44,186,TRUE,red,211,-null-
6/30/2016,37:50.7,37:46.0,41.6715,-91.53303,0,94,TRUE,red,211,-null-
6/30/2016,37:10.2,37:04.0,41.67151,-91.53324,4.44,90,TRUE,red,211,-null-
6/30/2016,36:54.0,36:49.0,41.67151,-91.53448,8.06,88,TRUE,red,211,-null-
6/30/2016,36:43.1,36:35.0,41.6714,-91.53575,6.94,79,TRUE,red,211,-null-
6/30/2016,36:26.6,36:21.0,41.67135,-91.53696,6.67,90,TRUE,red,211,-null-
6/30/2016,35:50.2,35:45.0,41.6712,-91.53817,0.28,4,TRUE,red,211,-null-
6/30/2016,35:44.7,35:27.0,41.67034,-91.53823,6.67,3,TRUE,red,211,-null-
6/30/2016,35:06.2,35:02.0,41.66978,-91.5392,3.33,359,TRUE,red,211,-null-
6/30/2016,34:30.6,34:26.0,41.66871,-91.53921,5.56,0,TRUE,red,211,-null-
6/30/2016,34:18.2,34:12.0,41.66798,-91.53938,5.56,57,TRUE,red,211,-null-
6/30/2016,33:50.9,33:46.0,41.66721,-91.54039,6.94,6,TRUE,red,211,-null-
6/30/2016,33:42.9,33:35.0,41.66649,-91.5405,6.94,6,TRUE,red,211,-null-
6/30/2016,33:26.9,33:21.0,41.66558,-91.54069,6.94,20,TRUE,red,211,-null-
6/30/2016,33:11.1,33:06.0,41.66464,-91.54116,7.5,17,TRUE,red,211,-null-
6/30/2016,32:58.8,32:54.0,41.66382,-91.54146,7.5,14,TRUE,red,211,-null-
6/30/2016,32:46.4,32:42.0,41.66294,-91.54173,7.5,13,TRUE,red,211,-null-
6/30/2016,32:30.3,32:26.0,41.66182,-91.54197,6.94,10,TRUE,red,211,-null-
6/30/2016,31:50.1,31:45.0,41.66123,-91.54256,1.94,90,TRUE,red,211,-null-
6/30/2016,31:30.8,31:23.0,41.66166,-91.54363,5.56,156,TRUE,red,211,-null-
6/30/2016,31:10.9,31:06.0,41.6624,-91.54366,0.28,169,TRUE,red,211,-null-
6/30/2016,30:54.8,30:49.0,41.66258,-91.54364,4.44,188,TRUE,red,211,-null-
6/30/2016,30:42.7,30:24.0,41.66336,-91.5443,5.56,93,TRUE,red,211,-null-
6/30/2016,29:53.8,29:46.0,41.66335,-91.54568,3.06,88,TRUE,red,211,-null-
6/30/2016,29:37.6,29:31.0,41.66322,-91.54676,8.06,74,TRUE,red,211,-null-
6/30/2016,29:21.4,29:18.0,41.66287,-91.54792,6.11,66,TRUE,red,211,-null-
6/30/2016,29:13.4,29:06.0,41.66267,-91.54835,0,64,TRUE,red,211,-null-
6/30/2016,28:41.0,28:35.0,41.6625,-91.54905,5.56,94,TRUE,red,211,-null-
6/30/2016,28:21.6,28:18.0,41.66313,-91.54995,5.56,141,TRUE,red,211,-null-
6/30/2016,28:09.3,28:01.0,41.66351,-91.55104,5.56,100,TRUE,red,211,-null-
6/30/2016,27:49.7,27:45.0,41.66357,-91.55144,0.28,99,TRUE,red,211,-null-
6/30/2016,27:37.6,27:31.0,41.66372,-91.55226,6.67,103,TRUE,red,211,-null-
6/30/2016,27:09.1,27:04.0,41.6635,-91.55372,4.44,35,TRUE,red,211,-null-
6/30/2016,26:57.1,26:52.0,41.66301,-91.55404,5.56,24,TRUE,red,211,-null-
6/30/2016,26:29.0,26:24.0,41.6619,-91.55364,6.67,314,TRUE,red,211,-null-
6/30/2016,26:18.0,26:11.0,41.66144,-91.55316,5.56,16,TRUE,red,211,-null-
6/30/2016,26:01.8,25:55.0,41.66051,-91.55316,6.11,341,TRUE,red,211,-null-
6/30/2016,25:47.1,25:40.0,41.65963,-91.5528,5.56,340,TRUE,red,211,-null-
6/30/2016,25:09.7,25:04.0,41.65954,-91.55193,0,236,TRUE,red,211,-null-
6/30/2016,24:37.3,24:34.0,41.6597,-91.55159,3.06,249,TRUE,red,211,-null-
6/30/2016,24:30.1,24:24.0,41.65967,-91.55109,4.44,274,TRUE,red,211,-null-
6/30/2016,24:17.9,24:13.0,41.6596,-91.5504,5,290,TRUE,red,211,-null-
6/30/2016,23:45.0,23:39.0,41.65877,-91.54989,4.44,1,TRUE,red,211,-null-
6/30/2016,23:25.0,23:18.0,41.65785,-91.54992,0.83,354,TRUE,red,211,-null-
6/30/2016,23:10.1,23:04.0,41.65783,-91.54991,0,1,TRUE,red,211,-null-
6/30/2016,22:29.4,22:24.0,41.65696,-91.5498,0.83,274,TRUE,red,211,-null-
6/30/2016,22:17.3,22:14.0,41.65696,-91.54972,3.06,271,TRUE,red,211,-null-
6/30/2016,22:05.1,21:58.0,41.65691,-91.54849,6.67,272,TRUE,red,211,-null-
6/30/2016,21:49.0,21:44.0,41.6569,-91.54726,6.11,269,TRUE,red,211,-null-
6/30/2016,21:26.0,21:21.0,41.65713,-91.54605,5.56,179,TRUE,red,211,-null-
6/30/2016,21:10.1,21:04.0,41.65814,-91.54598,5.56,201,TRUE,red,211,-null-
6/30/2016,20:39.5,20:24.0,41.65859,-91.54511,0,277,TRUE,red,211,-null-
6/30/2016,20:08.3,20:02.0,41.65859,-91.54505,1.94,278,TRUE,red,211,-null-
6/30/2016,19:48.7,19:42.0,41.65847,-91.54386,6.67,277,TRUE,red,211,-null-
6/30/2016,19:32.5,19:27.0,41.6583,-91.54263,6.67,282,TRUE,red,211,-null-
6/30/2016,19:09.2,19:04.0,41.65815,-91.54163,0,274,TRUE,red,211,-null-
6/30/2016,18:28.8,18:24.0,41.65815,-91.54164,0,274,TRUE,red,211,-null-
6/30/2016,18:16.7,18:10.0,41.65814,-91.5414,3.89,273,TRUE,red,211,-null-
6/30/2016,17:49.4,17:44.0,41.65799,-91.53952,6.11,276,TRUE,red,211,-null-
6/30/2016,17:36.9,17:29.0,41.65797,-91.53891,5.56,270,TRUE,red,211,-null-
6/30/2016,17:12.5,17:04.0,41.65803,-91.53776,0,179,TRUE,red,211,-null-
6/30/2016,16:41.1,16:36.0,41.65825,-91.53775,5,180,TRUE,red,211,-null-
6/30/2016,16:24.5,16:18.0,41.65916,-91.53771,5,179,TRUE,red,211,-null-
6/30/2016,15:48.4,15:42.0,41.6601,-91.53775,3.89,180,TRUE,red,211,-null-
6/30/2016,15:23.8,15:17.0,41.661,-91.53771,5.56,183,FALSE,,211,-null-
6/30/2016,15:12.0,15:04.0,41.66151,-91.53769,0,180,FALSE,,211,-null-
6/30/2016,14:31.9,14:24.0,41.6615,-91.53769,0,180,FALSE,,211,-null-
6/30/2016,14:15.8,14:11.0,41.6619,-91.53768,5,180,FALSE,,211,-null-
6/30/2016,13:47.2,13:41.0,41.66283,-91.5377,4.44,180,FALSE,,211,-null-
6/30/2016,13:19.9,13:15.0,41.66363,-91.53713,5,270,FALSE,,,-null-
6/30/2016,13:03.3,12:56.0,41.66364,-91.53587,5.56,270,FALSE,,211,-null-
6/30/2016,12:39.7,12:36.0,41.66358,-91.53462,3.33,253,FALSE,,211,-null-
6/30/2016,12:31.5,12:24.0,41.66373,-91.53451,0,178,TRUE,red,211,-null-
6/30/2016,11:52.0,11:44.0,41.66376,-91.53458,3.06,180,TRUE,red,211,-null-
6/30/2016,11:35.6,11:31.0,41.66449,-91.53457,6.67,179,TRUE,red,211,-null-
6/30/2016,11:23.2,11:16.0,41.66542,-91.53456,6.11,180,TRUE,red,211,-null-
6/30/2016,11:07.9,11:04.0,41.66591,-91.53455,0,182,TRUE,red,211,-null-
6/30/2016,10:45.6,10:30.0,41.66633,-91.53454,6.94,180,TRUE,red,211,-null-
6/30/2016,10:23.1,10:17.0,41.66729,-91.53453,7.5,179,TRUE,red,211,-null-
6/30/2016,09:58.3,09:54.0,41.66802,-91.53383,5,270,TRUE,red,211,-null-
6/30/2016,09:50.2,09:44.0,41.66802,-91.53338,0,297,TRUE,red,211,-null-
6/30/2016,09:18.9,09:11.0,41.6687,-91.53304,6.94,180,TRUE,red,211,-null-
6/30/2016,09:02.7,08:57.0,41.66966,-91.53303,6.94,180,TRUE,red,211,-null-
6/30/2016,08:56.3,08:43.0,41.67059,-91.53299,6.94,182,TRUE,red,211,-null-
6/30/2016,08:30.0,08:24.0,41.67148,-91.53292,1.94,141,TRUE,red,211,-null-
6/30/2016,07:50.4,07:44.0,41.67151,-91.53301,0,91,TRUE,red,211,-null-
6/30/2016,07:02.3,06:55.0,41.67151,-91.53333,5.56,90,TRUE,red,211,-null-
6/30/2016,06:46.9,06:42.0,41.67153,-91.53453,7.5,89,TRUE,red,211,-null-
6/30/2016,06:34.6,06:30.0,41.67142,-91.53573,7.5,78,TRUE,red,211,-null-
6/30/2016,06:34.6,06:17.0,41.67136,-91.53697,6.94,89,TRUE,red,211,-null-
6/30/2016,06:02.6,05:56.0,41.67129,-91.53818,1.94,4,TRUE,red,211,-null-
6/30/2016,05:48.5,05:44.0,41.67103,-91.53818,6.11,1,TRUE,red,211,-null-
6/30/2016,05:46.9,05:34.0,41.67039,-91.53822,6.67,3,TRUE,red,211,-null-
6/30/2016,05:10.4,05:04.0,41.66965,-91.53919,3.33,0,TRUE,red,211,-null-
6/30/2016,04:46.1,04:41.0,41.66895,-91.53921,5.56,1,TRUE,red,211,-null-
6/30/2016,04:30.8,04:24.0,41.66803,-91.53932,5,43,TRUE,red,211,-null-
6/30/2016,04:06.1,03:59.0,41.66749,-91.54035,6.94,6,TRUE,red,211,-null-
6/30/2016,03:50.7,03:44.0,41.66637,-91.54051,7.5,6,TRUE,red,211,-null-
6/30/2016,03:38.3,03:33.0,41.66565,-91.54065,6.94,20,TRUE,red,211,-null-
6/30/2016,03:27.0,03:19.0,41.66478,-91.5411,6.94,19,TRUE,red,211,-null-
